class,filename,height,width,xmax,xmin,ymax,ymin
drone_gate,IMG_1872.JPG,864,1296,789,635,587,297
drone_gate,IMG_7295 (1).JPG,864,1296,718,464,625,350
drone_gate,IMG_2544.JPG,864,1296,654,478,644,307
drone_gate,IMG_0429.JPG,864,1296,715,547,551,349
drone_gate,IMG_8154.JPG,864,1296,917,603,592,174
drone_gate,IMG_1699.JPG,864,1296,732,597,634,357
drone_gate,IMG_9404.JPG,864,1296,805,414,639,238
drone_gate,IMG_7016 (1).JPG,864,1296,817,432,623,219
drone_gate,IMG_2006.JPG,864,1296,793,615,552,378
drone_gate,IMG_4902.JPG,864,1296,720,582,608,445
drone_gate,IMG_4766.JPG,864,1296,665,577,625,304
drone_gate,IMG_7755 (1).JPG,864,1296,737,580,618,452
drone_gate,IMG_0882.JPG,864,1296,760,210,815,248
drone_gate,IMG_2580.JPG,864,1296,805,459,616,202
drone_gate,IMG_4242.JPG,864,1296,713,563,521,273
drone_gate,IMG_7521.JPG,864,1296,718,571,485,317
drone_gate,IMG_3278.JPG,864,1296,632,509,608,236
drone_gate,IMG_5909.JPG,864,1296,654,475,568,288
drone_gate,IMG_4087.JPG,864,1296,921,464,661,188
drone_gate,IMG_1635.JPG,864,1296,734,511,637,395
drone_gate,IMG_5342.JPG,864,1296,616,471,692,321
drone_gate,IMG_3569.JPG,864,1296,717,592,525,407
drone_gate,IMG_9607.JPG,864,1296,908,399,679,196
drone_gate,IMG_1562.JPG,864,1296,943,501,684,224
drone_gate,IMG_4700.JPG,864,1296,660,623,487,343
drone_gate,IMG_7526.JPG,864,1296,853,506,616,247
drone_gate,IMG_7588 (1).JPG,864,1296,675,565,703,338
drone_gate,IMG_2914.JPG,864,1296,670,578,608,411
drone_gate,IMG_0419.JPG,864,1296,677,573,516,364
drone_gate,IMG_8134 (1).JPG,864,1296,711,637,661,475
drone_gate,IMG_7893.JPG,864,1296,556,487,580,414
drone_gate,IMG_1389.JPG,864,1296,803,561,644,250
drone_gate,IMG_0545.JPG,864,1296,831,473,570,212
drone_gate,IMG_4002.JPG,864,1296,689,599,639,221
drone_gate,IMG_9309.JPG,864,1296,705,466,615,376
drone_gate,IMG_7714.JPG,864,1296,734,651,487,369
